Datetime,Open,High,Low,Close,Volume
2021-12-13 14:00:00-05:00,0.5998989939689636,0.6000000238418579,0.5929999947547913,0.5931000113487244,8642
2021-12-13 14:15:00-05:00,0.5997509956359863,0.6050000190734863,0.5997509956359863,0.6050000190734863,1448
2021-12-13 14:30:00-05:00,0.6065000295639038,0.6065000295639038,0.5950000286102295,0.6007999777793884,4984
2021-12-13 14:45:00-05:00,0.6007999777793884,0.6007999777793884,0.59579998254776,0.5982990264892578,16466
2021-12-13 15:00:00-05:00,0.5968000292778015,0.6000000238418579,0.5932009816169739,0.5982999801635742,11365
2021-12-13 15:15:00-05:00,0.6039999723434448,0.6039999723434448,0.5968999862670898,0.5983999967575073,1639
2021-12-13 15:30:00-05:00,0.5968009829521179,0.6000000238418579,0.5932000279426575,0.5985000133514404,15394
2021-12-13 15:45:00-05:00,0.5985000133514404,0.6000000238418579,0.590499997138977,0.59579998254776,34477
2021-12-14 09:30:00-05:00,0.5899999737739563,0.5985000133514404,0.5777000188827515,0.5799999833106995,180952
2021-12-14 09:45:00-05:00,0.59170001745224,0.5984990000724792,0.5799999833106995,0.5867000222206116,33105
2021-12-14 10:00:00-05:00,0.5866000056266785,0.589900016784668,0.578000009059906,0.5849999785423279,34350
2021-12-14 10:15:00-05:00,0.589900016784668,0.589900016784668,0.5849999785423279,0.589900016784668,20792
2021-12-14 10:30:00-05:00,0.5855000019073486,0.589900016784668,0.5849999785423279,0.589900016784668,6490
2021-12-14 10:45:00-05:00,0.5855000019073486,0.5899999737739563,0.5799999833106995,0.5849509835243225,37122
2021-12-14 11:00:00-05:00,0.589900016784668,0.589900016784668,0.5799999833106995,0.5848990082740784,9089
2021-12-14 11:15:00-05:00,0.5849999785423279,0.5849999785423279,0.5698999762535095,0.5713300108909607,39906
2021-12-14 11:30:00-05:00,0.5839999914169312,0.5839999914169312,0.5700100064277649,0.5767999887466431,39784
2021-12-14 11:45:00-05:00,0.5769000053405762,0.5799000263214111,0.5740000009536743,0.5785999894142151,15499
2021-12-14 12:00:00-05:00,0.57989901304245,0.5799000263214111,0.5785999894142151,0.57989901304245,4636
2021-12-14 12:15:00-05:00,0.5799000263214111,0.5799000263214111,0.5650100111961365,0.5777000188827515,72041
2021-12-14 12:30:00-05:00,0.5724999904632568,0.5799000263214111,0.5558000206947327,0.5687000155448914,121751
2021-12-14 12:45:00-05:00,0.5737490057945251,0.5796999931335449,0.5692999958992004,0.574849009513855,13293
2021-12-14 13:00:00-05:00,0.5796999931335449,0.5796999931335449,0.574849009513855,0.5748500227928162,13051
2021-12-14 13:15:00-05:00,0.5723999738693237,0.5748000144958496,0.5699999928474426,0.5724999904632568,24057
2021-12-14 13:30:00-05:00,0.5759000182151794,0.5793989896774292,0.5723999738693237,0.5773000121116638,1100
2021-12-14 13:45:00-05:00,0.5790989995002747,0.579200029373169,0.5699999928474426,0.5699999928474426,14510
2021-12-14 14:00:00-05:00,0.5662999749183655,0.5698999762535095,0.5662999749183655,0.5698999762535095,17894
2021-12-14 14:15:00-05:00,0.5698999762535095,0.5748000144958496,0.5698999762535095,0.574400007724762,5915
2021-12-14 14:30:00-05:00,0.5719000101089478,0.5734000205993652,0.5579000115394592,0.5580000281333923,31731
2021-12-14 14:45:00-05:00,0.5683000087738037,0.5697000026702881,0.557699978351593,0.569599986076355,9455
2021-12-14 15:00:00-05:00,0.5575000047683716,0.5697000026702881,0.5575000047683716,0.5697000026702881,7459
2021-12-14 15:15:00-05:00,0.5649999976158142,0.574999988079071,0.5626000165939331,0.574999988079071,31819
2021-12-14 15:30:00-05:00,0.5712000131607056,0.5749989748001099,0.5681009888648987,0.5749989748001099,3969
2021-12-14 15:45:00-05:00,0.5724999904632568,0.5796999931335449,0.5699999928474426,0.5699999928474426,28610
2021-12-15 09:30:00-05:00,0.5699999928474426,0.574999988079071,0.5566999912261963,0.5699999928474426,56616
2021-12-15 09:45:00-05:00,0.5625,0.5637999773025513,0.5559999942779541,0.5576000213623047,54884
2021-12-15 10:00:00-05:00,0.5554999709129333,0.5596500039100647,0.5400000214576721,0.5402010083198547,57723
2021-12-15 10:15:00-05:00,0.5485000014305115,0.550000011920929,0.5403000116348267,0.5499989986419678,39991
2021-12-15 10:30:00-05:00,0.5413010120391846,0.550000011920929,0.5412999987602234,0.550000011920929,24045
2021-12-15 10:45:00-05:00,0.5450999736785889,0.5622990131378174,0.5450000166893005,0.550000011920929,31331
2021-12-15 11:00:00-05:00,0.5573999881744385,0.5649999976158142,0.54510098695755,0.5550000071525574,21270
2021-12-15 11:15:00-05:00,0.5509999990463257,0.5576009750366211,0.545199990272522,0.5576009750366211,2278
2021-12-15 11:30:00-05:00,0.5649999976158142,0.5649999976158142,0.5509009957313538,0.5615000128746033,6063
2021-12-15 11:45:00-05:00,0.554099977016449,0.5541999936103821,0.5540000200271606,0.5540000200271606,15601
2021-12-15 12:00:00-05:00,0.5540000200271606,0.5540000200271606,0.5479999780654907,0.5479999780654907,14390
2021-12-15 12:15:00-05:00,0.5451099872589111,0.5479999780654907,0.5450999736785889,0.5479999780654907,15975
2021-12-15 12:30:00-05:00,0.5479999780654907,0.5479999780654907,0.5450000166893005,0.5464990139007568,15789
2021-12-15 12:45:00-05:00,0.5479999780654907,0.5479999780654907,0.5389000177383423,0.5400000214576721,42207
2021-12-15 13:00:00-05:00,0.5400000214576721,0.547199010848999,0.5400000214576721,0.5450000166893005,7277
2021-12-15 13:15:00-05:00,0.5425000190734863,0.5449990034103394,0.5400000214576721,0.5414990186691284,3104
2021-12-15 13:30:00-05:00,0.5400000214576721,0.5479999780654907,0.5400000214576721,0.5479999780654907,10077
2021-12-15 13:45:00-05:00,0.5511999726295471,0.5511999726295471,0.5480999946594238,0.5480999946594238,7144
2021-12-15 14:00:00-05:00,0.5540000200271606,0.5600000023841858,0.5450999736785889,0.5600000023841858,23686
2021-12-15 14:15:00-05:00,0.5497000217437744,0.5501000285148621,0.5497000217437744,0.5501000285148621,1051
2021-12-15 14:30:00-05:00,0.5598000288009644,0.5600000023841858,0.5572999715805054,0.5572999715805054,2501
2021-12-15 14:45:00-05:00,0.5572999715805054,0.5600000023841858,0.5565000176429749,0.5598999857902527,12987
2021-12-15 15:00:00-05:00,0.5600000023841858,0.5649999976158142,0.5600000023841858,0.5645009875297546,11586
2021-12-15 15:15:00-05:00,0.5741000175476074,0.5799999833106995,0.5661100149154663,0.5799999833106995,46757
2021-12-15 15:30:00-05:00,0.5702000260353088,0.589900016784668,0.5702000260353088,0.589900016784668,46465
2021-12-15 15:45:00-05:00,0.5755000114440918,0.5799999833106995,0.5659000277519226,0.5799990296363831,57589
2021-12-16 09:30:00-05:00,0.5899999737739563,0.5899999737739563,0.5785999894142151,0.5799999833106995,38946
2021-12-16 09:45:00-05:00,0.581849992275238,0.5845000147819519,0.5788000226020813,0.5788999795913696,22325
2021-12-16 10:00:00-05:00,0.5788000226020813,0.5788000226020813,0.5701000094413757,0.5719990134239197,45328
2021-12-16 10:15:00-05:00,0.5720009803771973,0.580299973487854,0.5713000297546387,0.580299973487854,13013
2021-12-16 10:30:00-05:00,0.580299973487854,0.5812000036239624,0.5799999833106995,0.5811499953269958,13137
2021-12-16 10:45:00-05:00,0.5810999870300293,0.5812000036239624,0.5710999965667725,0.5730000138282776,31557
2021-12-16 11:00:00-05:00,0.5730999708175659,0.5849999785423279,0.5705999732017517,0.5849999785423279,38680
2021-12-16 11:15:00-05:00,0.5756999850273132,0.5849990248680115,0.5756999850273132,0.5848000049591064,3549
2021-12-16 11:30:00-05:00,0.57669997215271,0.57669997215271,0.5705999732017517,0.5705999732017517,33586
2021-12-16 11:45:00-05:00,0.570701003074646,0.5799999833106995,0.5706009864807129,0.5799999833106995,2542
2021-12-16 12:00:00-05:00,0.5755000114440918,0.5759999752044678,0.5733010172843933,0.5733010172843933,2605
2021-12-16 12:15:00-05:00,0.5733000040054321,0.5766500234603882,0.5706999897956848,0.5706999897956848,9167
2021-12-16 12:30:00-05:00,0.5705999732017517,0.5705999732017517,0.5705010294914246,0.5705010294914246,456
2021-12-16 12:45:00-05:00,0.5799000263214111,0.5799999833106995,0.5752000212669373,0.5752000212669373,90395
2021-12-16 13:00:00-05:00,0.5799999833106995,0.5799999833106995,0.565500020980835,0.565500020980835,37746
2021-12-16 13:15:00-05:00,0.5656009912490845,0.5799999833106995,0.565500020980835,0.5699999928474426,18225
2021-12-16 13:30:00-05:00,0.574999988079071,0.579800009727478,0.574999988079071,0.579800009727478,232
2021-12-16 13:45:00-05:00,0.5762500166893005,0.57669997215271,0.5750010013580322,0.5764999985694885,2359
2021-12-16 14:00:00-05:00,0.5735009908676147,0.5736700296401978,0.5700690150260925,0.5700690150260925,1412
2021-12-16 14:15:00-05:00,0.5709999799728394,0.5709999799728394,0.5692999958992004,0.5692999958992004,20739
2021-12-16 14:30:00-05:00,0.5688999891281128,0.5698999762535095,0.5688499808311462,0.5698000192642212,4733
2021-12-16 14:45:00-05:00,0.5698990225791931,0.5698999762535095,0.5651000142097473,0.5698000192642212,27548
2021-12-16 15:00:00-05:00,0.5694000124931335,0.5694000124931335,0.5651000142097473,0.5674999952316284,10356
2021-12-16 15:15:00-05:00,0.5665000081062317,0.579200029373169,0.5665000081062317,0.5701010227203369,27440
2021-12-16 15:30:00-05:00,0.5746999979019165,0.5799000263214111,0.5702000260353088,0.5709999799728394,8197
2021-12-16 15:45:00-05:00,0.5709999799728394,0.5709999799728394,0.5649999976158142,0.5695000290870667,143151
2021-12-17 09:30:00-05:00,0.5600000023841858,0.5600000023841858,0.550000011920929,0.550000011920929,39691
2021-12-17 09:45:00-05:00,0.5514000058174133,0.5580999851226807,0.5514000058174133,0.5555989742279053,8514
2021-12-17 10:00:00-05:00,0.555400013923645,0.5554990172386169,0.5441009998321533,0.5550000071525574,22159
2021-12-17 10:15:00-05:00,0.550000011920929,0.5550000071525574,0.5479999780654907,0.5515000224113464,18421
2021-12-17 10:30:00-05:00,0.5540000200271606,0.5626500248908997,0.5540000200271606,0.5626500248908997,45805
2021-12-17 10:45:00-05:00,0.5626500248908997,0.5659999847412109,0.5626500248908997,0.5659999847412109,37568
2021-12-17 11:00:00-05:00,0.5670499801635742,0.5699999928474426,0.5665500164031982,0.5665500164031982,18593
2021-12-17 11:15:00-05:00,0.566100001335144,0.5690000057220459,0.566100001335144,0.566100001335144,20734
2021-12-17 11:30:00-05:00,0.566100001335144,0.5690000057220459,0.566100001335144,0.5689989924430847,3834
2021-12-17 11:45:00-05:00,0.5699999928474426,0.5720999836921692,0.5698000192642212,0.5701000094413757,7198
2021-12-17 12:00:00-05:00,0.5745999813079834,0.5745999813079834,0.5691999793052673,0.5691999793052673,10353
2021-12-17 12:15:00-05:00,0.5701010227203369,0.5799999833106995,0.5701010227203369,0.5787000060081482,16984
2021-12-17 12:30:00-05:00,0.5794000029563904,0.5799999833106995,0.5787000060081482,0.5799999833106995,11702
2021-12-17 12:45:00-05:00,0.5799000263214111,0.5849000215530396,0.5799000263214111,0.5845999717712402,49499
2021-12-17 13:00:00-05:00,0.5845999717712402,0.5846059918403625,0.5745999813079834,0.5745999813079834,3392
2021-12-17 13:15:00-05:00,0.5845999717712402,0.5846999883651733,0.5746999979019165,0.5845999717712402,14824
2021-12-17 13:30:00-05:00,0.5845000147819519,0.5873000025749207,0.5845000147819519,0.5873000025749207,9334
2021-12-17 13:45:00-05:00,0.5848000049591064,0.5898489952087402,0.5848000049591064,0.5898489952087402,7132
2021-12-17 14:00:00-05:00,0.5848000049591064,0.589900016784668,0.5770000219345093,0.589900016784668,19352
2021-12-17 14:15:00-05:00,0.589900016784668,0.589900016784668,0.5766000151634216,0.5884000062942505,2299
2021-12-17 14:30:00-05:00,0.5832499861717224,0.5898990035057068,0.5771999955177307,0.5771999955177307,5171
2021-12-17 14:45:00-05:00,0.589900016784668,0.589900016784668,0.5843999981880188,0.5898000001907349,14364
2021-12-17 15:00:00-05:00,0.5898000001907349,0.5898000001907349,0.5869989991188049,0.5882999897003174,5520
2021-12-17 15:15:00-05:00,0.5882999897003174,0.5891000032424927,0.5802000164985657,0.5870000123977661,7416
2021-12-17 15:30:00-05:00,0.5870000123977661,0.5870000123977661,0.5799999833106995,0.5799999833106995,3201
2021-12-17 15:45:00-05:00,0.5799999833106995,0.5849990248680115,0.567799985408783,0.5701000094413757,25872
2021-12-20 09:30:00-05:00,0.5609999895095825,0.5690000057220459,0.5561000108718872,0.5570999979972839,114395
2021-12-20 09:45:00-05:00,0.5690000057220459,0.5690000057220459,0.5569999814033508,0.5649999976158142,14697
2021-12-20 10:00:00-05:00,0.5651000142097473,0.5690000057220459,0.5602999925613403,0.5686200261116028,66665
2021-12-20 10:15:00-05:00,0.5619750022888184,0.5699999928474426,0.5613999962806702,0.5699999928474426,33097
2021-12-20 10:30:00-05:00,0.5699999928474426,0.5699999928474426,0.5615000128746033,0.5699999928474426,12397
2021-12-20 10:45:00-05:00,0.5616999864578247,0.5699999928474426,0.5616999864578247,0.5651000142097473,26994
2021-12-20 11:00:00-05:00,0.5651999711990356,0.574999988079071,0.5651999711990356,0.5748000144958496,27787
2021-12-20 11:15:00-05:00,0.5825999975204468,0.5849999785423279,0.5803999900817871,0.5842999815940857,9677
2021-12-20 11:30:00-05:00,0.5842999815940857,0.5848000049591064,0.5791000127792358,0.58160001039505,36751
2021-12-20 11:45:00-05:00,0.57989901304245,0.5842999815940857,0.5700010061264038,0.5817999839782715,6447
2021-12-20 12:00:00-05:00,0.5799000263214111,0.5799000263214111,0.5702999830245972,0.5797989964485168,43606
2021-12-20 12:15:00-05:00,0.5799999833106995,0.5799999833106995,0.5702000260353088,0.5788000226020813,12778
2021-12-20 12:30:00-05:00,0.5701000094413757,0.5788000226020813,0.5701000094413757,0.578000009059906,18523
2021-12-20 12:45:00-05:00,0.5799999833106995,0.5839999914169312,0.5794000029563904,0.5803499817848206,28846
2021-12-20 13:00:00-05:00,0.5820000171661377,0.5820000171661377,0.5799999833106995,0.5807999968528748,3394
2021-12-20 13:15:00-05:00,0.58160001039505,0.5839999914169312,0.5799999833106995,0.5813000202178955,1195
2021-12-20 13:30:00-05:00,0.5820000171661377,0.5824999809265137,0.5813000202178955,0.5821869969367981,40999
2021-12-20 13:45:00-05:00,0.5823000073432922,0.5824999809265137,0.5733000040054321,0.5819000005722046,23222
2021-12-20 14:00:00-05:00,0.5824000239372253,0.5842000246047974,0.5745999813079834,0.5746999979019165,24172
2021-12-20 14:15:00-05:00,0.5849999785423279,0.5849999785423279,0.5748010277748108,0.5748010277748108,2357
2021-12-20 14:30:00-05:00,0.5849999785423279,0.5849999785423279,0.5761010050773621,0.5763000249862671,3135
2021-12-20 14:45:00-05:00,0.5763000249862671,0.5839999914169312,0.5763000249862671,0.5838000178337097,4632
2021-12-20 15:00:00-05:00,0.5835999846458435,0.5835999846458435,0.5769010186195374,0.5813999772071838,9166
2021-12-20 15:15:00-05:00,0.5813000202178955,0.5849999785423279,0.5813000202178955,0.5849000215530396,15135
2021-12-20 15:30:00-05:00,0.5849999785423279,0.5849999785423279,0.5846999883651733,0.5849000215530396,3412
2021-12-20 15:45:00-05:00,0.5834000110626221,0.5849000215530396,0.574999988079071,0.5774000287055969,10744
2021-12-21 09:30:00-05:00,0.5612999796867371,0.5851989984512329,0.5612999796867371,0.5703009963035583,107338
2021-12-21 09:45:00-05:00,0.5702999830245972,0.5899999737739563,0.5699999928474426,0.5838500261306763,21045
2021-12-21 10:00:00-05:00,0.5859990119934082,0.6000000238418579,0.5821999907493591,0.6000000238418579,72662
2021-12-21 10:15:00-05:00,0.6000000238418579,0.6000000238418579,0.5899999737739563,0.5905010104179382,23095
2021-12-21 10:30:00-05:00,0.5910009741783142,0.6000000238418579,0.5820000171661377,0.5961999893188477,10425
2021-12-21 10:45:00-05:00,0.5989000201225281,0.5989000201225281,0.5986999869346619,0.598800003528595,18366
2021-12-21 11:00:00-05:00,0.598800003528595,0.598800003528595,0.5841010212898254,0.5874009728431702,12375
2021-12-21 11:15:00-05:00,0.5885999798774719,0.5902000069618225,0.5883309841156006,0.5899999737739563,31234
2021-12-21 11:30:00-05:00,0.5899999737739563,0.5899999737739563,0.5893999934196472,0.5899999737739563,29532
2021-12-21 11:45:00-05:00,0.5893999934196472,0.6000000238418579,0.5893999934196472,0.5985000133514404,280190
2021-12-21 12:00:00-05:00,0.5951499938964844,0.6100000143051147,0.5951499938964844,0.6083999872207642,39195
2021-12-21 12:15:00-05:00,0.6100000143051147,0.6198999881744385,0.6025999784469604,0.6050000190734863,16792
2021-12-21 12:30:00-05:00,0.6050000190734863,0.6050009727478027,0.5877000093460083,0.5877000093460083,14861
2021-12-21 12:45:00-05:00,0.5878999829292297,0.6164000034332275,0.5878999829292297,0.6100000143051147,72803
2021-12-21 13:00:00-05:00,0.6194999814033508,0.6197999715805054,0.6103000044822693,0.6105009913444519,31443
2021-12-21 13:15:00-05:00,0.6197999715805054,0.6197999715805054,0.6007000207901001,0.6007000207901001,11055
2021-12-21 13:30:00-05:00,0.6100509762763977,0.6194000244140625,0.6007999777793884,0.6007999777793884,5041
2021-12-21 13:45:00-05:00,0.6007999777793884,0.6098999977111816,0.600600004196167,0.6098999977111816,8446
2021-12-21 14:00:00-05:00,0.6098999977111816,0.6098999977111816,0.6007000207901001,0.6007000207901001,24406
2021-12-21 14:15:00-05:00,0.6085000038146973,0.6085000038146973,0.5997989773750305,0.5997989773750305,1416
2021-12-21 14:30:00-05:00,0.5996000170707703,0.5996000170707703,0.5996000170707703,0.5996000170707703,3021
2021-12-21 14:45:00-05:00,0.5940999984741211,0.5996999740600586,0.5940999984741211,0.5996999740600586,10938
2021-12-21 15:00:00-05:00,0.5997999906539917,0.5999000072479248,0.5985000133514404,0.5991500020027161,14464
2021-12-21 15:15:00-05:00,0.5996990203857422,0.5997999906539917,0.5991500020027161,0.5991500020027161,657
2021-12-21 15:30:00-05:00,0.5986009836196899,0.6000000238418579,0.597000002861023,0.5997989773750305,16647
2021-12-21 15:45:00-05:00,0.5996999740600586,0.5996999740600586,0.59170001745224,0.59170001745224,4959
2021-12-22 09:30:00-05:00,0.5849999785423279,0.5949000120162964,0.5809000134468079,0.5900999903678894,57748
2021-12-22 09:45:00-05:00,0.5979999899864197,0.6019999980926514,0.5900009870529175,0.5975509881973267,7739
2021-12-22 10:00:00-05:00,0.597599983215332,0.6140000224113464,0.5910000205039978,0.6090490221977234,50646
2021-12-22 10:15:00-05:00,0.6040999889373779,0.6100000143051147,0.6040999889373779,0.6097999811172485,57798
2021-12-22 10:30:00-05:00,0.6119999885559082,0.6148999929428101,0.6098009943962097,0.614799976348877,20998
2021-12-22 10:45:00-05:00,0.6104999780654907,0.614799976348877,0.6043999791145325,0.614799976348877,10565
2021-12-22 11:00:00-05:00,0.6115509867668152,0.614799976348877,0.6084010004997253,0.6101999878883362,12723
2021-12-22 11:15:00-05:00,0.6103000044822693,0.6129999756813049,0.6054999828338623,0.6126000285148621,30173
2021-12-22 11:30:00-05:00,0.6119999885559082,0.6119999885559082,0.6098999977111816,0.6098999977111816,1858
2021-12-22 11:45:00-05:00,0.6100000143051147,0.6126000285148621,0.6098999977111816,0.611299991607666,37013
2021-12-22 12:00:00-05:00,0.611299991607666,0.6119999885559082,0.6050000190734863,0.6097999811172485,4376
2021-12-22 12:15:00-05:00,0.6119999885559082,0.612500011920929,0.6089000105857849,0.6122000217437744,34227
2021-12-22 12:30:00-05:00,0.6110000014305115,0.6126000285148621,0.6108999848365784,0.6126000285148621,28456
2021-12-22 12:45:00-05:00,0.6126000285148621,0.6126000285148621,0.6122999787330627,0.612500011920929,16511
2021-12-22 13:00:00-05:00,0.612500011920929,0.612500011920929,0.5922999978065491,0.6018000245094299,84531
2021-12-22 13:15:00-05:00,0.6018000245094299,0.6122999787330627,0.5984510183334351,0.6122999787330627,5790
2021-12-22 13:30:00-05:00,0.6122999787330627,0.6122999787330627,0.5899999737739563,0.6100000143051147,10007
2021-12-22 13:45:00-05:00,0.5910999774932861,0.6100000143051147,0.5900999903678894,0.5913000106811523,17855
2021-12-22 14:00:00-05:00,0.6000999808311462,0.6100000143051147,0.6000999808311462,0.609000027179718,4177
2021-12-22 14:15:00-05:00,0.609000027179718,0.609000027179718,0.609000027179718,0.609000027179718,717
2021-12-22 14:30:00-05:00,0.609000027179718,0.609000027179718,0.6087999939918518,0.6087999939918518,31701
2021-12-22 14:45:00-05:00,0.609000027179718,0.609000027179718,0.592199981212616,0.592199981212616,682
2021-12-22 15:00:00-05:00,0.6010000109672546,0.609000027179718,0.5932000279426575,0.609000027179718,10506
2021-12-22 15:15:00-05:00,0.6010000109672546,0.6050000190734863,0.5934000015258789,0.6050000190734863,22343
2021-12-22 15:30:00-05:00,0.609000027179718,0.609000027179718,0.593500018119812,0.5935999751091003,4418
2021-12-22 15:45:00-05:00,0.609000027179718,0.609000027179718,0.5935999751091003,0.6014999747276306,21779
2021-12-23 09:30:00-05:00,0.5806999802589417,0.5998989939689636,0.5799999833106995,0.5955510139465332,56261
2021-12-23 09:45:00-05:00,0.5955510139465332,0.609000027179718,0.5910999774932861,0.6088989973068237,32930
2021-12-23 10:00:00-05:00,0.6088989973068237,0.6088989973068237,0.6029000282287598,0.6079999804496765,8622
2021-12-23 10:15:00-05:00,0.6032000184059143,0.6079000234603882,0.6031000018119812,0.6032009720802307,2867
2021-12-23 10:30:00-05:00,0.6032000184059143,0.6032000184059143,0.6031000018119812,0.6031000018119812,2145
2021-12-23 10:45:00-05:00,0.6014999747276306,0.6029999852180481,0.6000999808311462,0.6000999808311462,13735
2021-12-23 11:00:00-05:00,0.6015999913215637,0.6015999913215637,0.5922999978065491,0.6003000140190125,17450
2021-12-23 11:15:00-05:00,0.6000999808311462,0.6003000140190125,0.5989999771118164,0.5989999771118164,13295
2021-12-23 11:30:00-05:00,0.5992000102996826,0.5999500155448914,0.5989999771118164,0.5999500155448914,32681
2021-12-23 11:45:00-05:00,0.6007000207901001,0.6032000184059143,0.6003000140190125,0.6017199754714966,9969
2021-12-23 12:00:00-05:00,0.6003999710083008,0.6014999747276306,0.6003999710083008,0.6014999747276306,13212
2021-12-23 12:15:00-05:00,0.6014999747276306,0.607200026512146,0.6014959812164307,0.6071000099182129,8879
2021-12-23 12:30:00-05:00,0.6014999747276306,0.6068000197410583,0.6014999747276306,0.6068000197410583,17875
2021-12-23 12:45:00-05:00,0.6068000197410583,0.6079999804496765,0.6067000031471252,0.6079000234603882,12041
2021-12-23 13:00:00-05:00,0.6079999804496765,0.6189500093460083,0.6079999804496765,0.618910014629364,36491
2021-12-23 13:15:00-05:00,0.6190000176429749,0.6190000176429749,0.6165000200271606,0.616599977016449,11595
2021-12-23 13:30:00-05:00,0.6190000176429749,0.6190000176429749,0.6050999760627747,0.6189990043640137,5069
2021-12-23 13:45:00-05:00,0.6175770163536072,0.6190000176429749,0.6175000071525574,0.6175000071525574,4292
2021-12-23 14:00:00-05:00,0.6175000071525574,0.6175000071525574,0.6101999878883362,0.6135010123252869,17301
2021-12-23 14:15:00-05:00,0.6161999702453613,0.6169000267982483,0.6149129867553711,0.6149129867553711,7946
2021-12-23 14:30:00-05:00,0.6161999702453613,0.6161999702453613,0.6149010062217712,0.616100013256073,13575
2021-12-23 14:45:00-05:00,0.616100013256073,0.616100013256073,0.6114510297775269,0.6114510297775269,3841
2021-12-23 15:00:00-05:00,0.6129000186920166,0.6129000186920166,0.6050009727478027,0.6050009727478027,19127
2021-12-23 15:15:00-05:00,0.6072490215301514,0.609499990940094,0.6018999814987183,0.6050000190734863,24238
2021-12-23 15:30:00-05:00,0.6050000190734863,0.6090999841690063,0.6049000024795532,0.6082000136375427,18637
2021-12-23 15:45:00-05:00,0.6082000136375427,0.6093999743461609,0.6050000190734863,0.6074000000953674,15259
2021-12-27 09:30:00-05:00,0.6000999808311462,0.609499990940094,0.6000999808311462,0.6050999760627747,91433
2021-12-27 09:45:00-05:00,0.609499990940094,0.609499990940094,0.600600004196167,0.6007000207901001,26283
2021-12-27 10:00:00-05:00,0.6031010150909424,0.609499990940094,0.6007000207901001,0.6093999743461609,16324
2021-12-27 10:15:00-05:00,0.6051999926567078,0.609499990940094,0.600600004196167,0.6025999784469604,10562
2021-12-27 10:30:00-05:00,0.6007000207901001,0.6007000207901001,0.593999981880188,0.5971009731292725,41347
2021-12-27 10:45:00-05:00,0.597100019454956,0.6000000238418579,0.5942000150680542,0.5983999967575073,22299
2021-12-27 11:00:00-05:00,0.5998989939689636,0.6098999977111816,0.5983999967575073,0.6051009893417358,59818
2021-12-27 11:15:00-05:00,0.6055999994277954,0.6200000047683716,0.6055999994277954,0.6200000047683716,48466
2021-12-27 11:30:00-05:00,0.6200000047683716,0.6200000047683716,0.6107000112533569,0.6198999881744385,12174
2021-12-27 11:45:00-05:00,0.6172000169754028,0.6172000169754028,0.6111000180244446,0.6122000217437744,3193
2021-12-27 12:00:00-05:00,0.6115000247955322,0.6148999929428101,0.61080002784729,0.6108099818229675,25479
2021-12-27 12:15:00-05:00,0.6148989796638489,0.6148999929428101,0.6100999712944031,0.6100999712944031,18065
2021-12-27 12:30:00-05:00,0.612500011920929,0.614799976348877,0.6100999712944031,0.614799976348877,59546
2021-12-27 12:45:00-05:00,0.612500011920929,0.614799976348877,0.6101999878883362,0.6121000051498413,7190
2021-12-27 13:00:00-05:00,0.6110000014305115,0.6136999726295471,0.6050009727478027,0.6050009727478027,33474
2021-12-27 13:15:00-05:00,0.6100000143051147,0.6100000143051147,0.6024500131607056,0.6024500131607056,15812
2021-12-27 13:30:00-05:00,0.6001009941101074,0.6013010144233704,0.6000000238418579,0.6000999808311462,21080
2021-12-27 13:45:00-05:00,0.6000999808311462,0.6025000214576721,0.6000000238418579,0.6021999716758728,38740
2021-12-27 14:00:00-05:00,0.6021999716758728,0.6021999716758728,0.6000000238418579,0.6010000109672546,26085
2021-12-27 14:15:00-05:00,0.6010000109672546,0.6010000109672546,0.5928000211715698,0.6000000238418579,33054
2021-12-27 14:30:00-05:00,0.5957000255584717,0.5958999991416931,0.591500997543335,0.59170001745224,9820
2021-12-27 14:45:00-05:00,0.5938000082969666,0.5958999991416931,0.5861999988555908,0.59579998254776,23528
2021-12-27 15:00:00-05:00,0.5958989858627319,0.5958999991416931,0.5900999903678894,0.5930010080337524,4774
2021-12-27 15:15:00-05:00,0.5902000069618225,0.5958999991416931,0.5861999988555908,0.5877000093460083,6270
2021-12-27 15:30:00-05:00,0.5874999761581421,0.5874999761581421,0.5861999988555908,0.5863000154495239,11452
2021-12-27 15:45:00-05:00,0.5861999988555908,0.5861999988555908,0.585099995136261,0.585099995136261,35483
2021-12-28 09:30:00-05:00,0.5899999737739563,0.5999000072479248,0.5899999737739563,0.5902000069618225,47336
2021-12-28 09:45:00-05:00,0.5905010104179382,0.5998049974441528,0.590399980545044,0.590399980545044,21111
2021-12-28 10:00:00-05:00,0.5997999906539917,0.5997999906539917,0.590399980545044,0.5904009938240051,16910
2021-12-28 10:15:00-05:00,0.597000002861023,0.5995000004768372,0.590399980545044,0.5995000004768372,5454
2021-12-28 10:30:00-05:00,0.590399980545044,0.5950999855995178,0.590399980545044,0.59170001745224,12189
2021-12-28 10:45:00-05:00,0.5911999940872192,0.5924999713897705,0.5849999785423279,0.5874490141868591,94187
2021-12-28 11:00:00-05:00,0.5864999890327454,0.5864999890327454,0.5842000246047974,0.5842000246047974,8058
2021-12-28 11:15:00-05:00,0.5842000246047974,0.5842000246047974,0.5812000036239624,0.5812000036239624,55270
2021-12-28 11:30:00-05:00,0.5813000202178955,0.5813000202178955,0.5699999928474426,0.5759999752044678,59456
2021-12-28 11:45:00-05:00,0.5759999752044678,0.5799000263214111,0.5759999752044678,0.5760999917984009,22529
